lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
2.1972245773362196,0.6931471805599453,4.6443908991413725,3,11,1.0986122886681098,4,0.6931471805599453,2,1,1
5.808142489980444,1.0986122886681098,4.359653205696989,9,22,1.3862943611198906,4,0.6931471805599453,2,0,1
3.4339872044851463,0.0,4.189654742026425,9,6,0.6931471805599453,2,1.0986122886681098,1,0,1
4.394449154672439,0.0,4.6913478822291435,10,9,1.0986122886681098,3,0.0,1,3,1
4.770684624465665,0.6931471805599453,4.7063720664970585,6,2,1.3862943611198906,4,0.6931471805599453,2,0,1
3.713572066704308,0.6931471805599453,4.91734973004026,4,21,1.791759469228055,4,1.0986122886681098,3,3,1
4.382026634673881,0.6931471805599453,4.52124495105033,3,24,1.3862943611198906,4,0.6931471805599453,2,0,0
5.017279836814924,0.0,4.384523514872469,12,2,1.0986122886681098,4,0.6931471805599453,2,0,0
4.882801922586371,0.0,4.5591262474866845,8,15,0.6931471805599453,3,1.0986122886681098,2,0,0
4.859812404361672,0.0,4.953712146696635,7,11,1.0986122886681098,4,0.6931471805599453,3,0,0
4.844187086458591,0.0,4.02535169073515,3,24,1.3862943611198906,3,0.0,2,0,1
4.532599493153256,1.0986122886681098,4.384523514872469,11,12,0.6931471805599453,4,1.0986122886681098,2,0,0
1.6094379124341003,0.0,4.293878247897177,10,19,1.3862943611198906,3,0.6931471805599453,2,3,1
3.7612001156935624,0.0,4.747537427275013,3,12,0.6931471805599453,4,0.6931471805599453,3,3,1
1.3862943611198906,0.0,4.219507705176107,3,31,1.0986122886681098,2,0.0,1,0,1
5.0369526024136295,0.6931471805599453,4.808111029984782,5,28,0.6931471805599453,4,1.0986122886681098,2,3,0
4.356708826689592,0.0,4.599252712224054,6,28,0.6931471805599453,4,0.0,2,3,0
4.919980925828125,0.0,4.460144413937834,6,29,1.3862943611198906,4,0.0,2,0,0
3.871201010907891,0.0,4.454347296253507,8,22,1.3862943611198906,3,0.6931471805599453,2,0,1
4.875197323201151,1.0986122886681098,4.707726774313183,8,27,0.6931471805599453,4,1.0986122886681098,2,3,1
5.153291594497779,0.0,4.564348191467836,6,24,1.0986122886681098,4,0.0,1,0,0
2.6390573296152584,0.0,4.574710978503383,4,4,0.6931471805599453,3,0.6931471805599453,1,0,1
5.564520407322694,0.0,5.13167228913909,12,31,0.6931471805599453,4,0.0,2,5,1
4.897839799950911,0.0,5.183467524869095,7,25,1.0986122886681098,4,0.6931471805599453,2,5,0
1.9459101490553132,1.0986122886681098,4.543294782270004,7,21,1.0986122886681098,2,0.0,1,0,1
4.276666119016055,0.6931471805599453,4.831827556602097,12,4,1.0986122886681098,4,0.0,3,4,1
5.1647859739235145,0.6931471805599453,4.666265285347902,8,6,0.6931471805599453,4,0.0,2,0,0
2.5649493574615367,1.0986122886681098,4.990432586778736,6,14,1.6094379124341003,4,0.0,2,3,1
2.1972245773362196,0.6931471805599453,0.0,6,19,0.0,1,0.6931471805599453,2,6,1
1.791759469228055,1.0986122886681098,5.442417710521793,5,19,1.3862943611198906,4,0.0,2,5,1
2.0794415416798357,0.0,4.836281906951478,10,6,0.6931471805599453,3,0.0,1,0,1
0.6931471805599453,1.6094379124341003,0.0,8,12,1.0986122886681098,4,0.0,1,1,1
5.768320995793772,0.0,4.1705337005796475,11,29,1.6094379124341003,4,0.0,2,0,0
3.4339872044851463,0.6931471805599453,4.454347296253507,3,11,1.0986122886681098,3,1.0986122886681098,2,0,1
5.117993812416755,0.0,4.709530201312334,11,1,1.3862943611198906,3,0.0,1,0,0
5.278114659230517,1.0986122886681098,4.520701029361642,10,18,1.6094379124341003,4,0.0,1,0,0
0.0,0.0,4.418840607796598,1,5,0.6931471805599453,4,0.0,1,0,1
3.7376696182833684,0.0,4.736198448394496,10,26,1.0986122886681098,4,0.0,1,0,1
3.784189633918261,0.0,4.084294226368599,10,2,1.3862943611198906,3,1.0986122886681098,2,0,1
4.007333185232471,1.0986122886681098,5.0770470596155075,6,17,1.0986122886681098,4,0.6931471805599453,3,3,1
3.5553480614894135,0.6931471805599453,4.596129441335942,5,22,0.6931471805599453,4,1.0986122886681098,1,0,1
5.1298987149230735,0.0,4.454347296253507,4,22,1.0986122886681098,3,0.6931471805599453,2,0,0
3.6635616461296463,0.6931471805599453,4.07753744390572,10,1,1.3862943611198906,3,1.0986122886681098,1,0,1
5.293304824724492,0.0,4.51085950651685,9,9,1.0986122886681098,3,0.6931471805599453,2,0,0
4.867534450455582,1.3862943611198906,4.626735963902652,12,8,1.0986122886681098,4,0.0,2,3,1
1.3862943611198906,0.0,4.219507705176107,9,19,0.0,2,0.6931471805599453,1,0,1
1.791759469228055,1.0986122886681098,0.0,8,24,0.6931471805599453,1,0.0,1,0,1
5.093750200806762,0.0,4.7535901911063645,10,14,1.0986122886681098,3,1.0986122886681098,1,0,0
1.6094379124341003,0.0,4.5591262474866845,8,8,0.6931471805599453,3,1.0986122886681098,2,0,1
1.791759469228055,0.6931471805599453,4.220242729097475,2,21,1.791759469228055,4,1.3862943611198906,2,3,1
4.2626798770413155,0.6931471805599453,4.577798989191959,4,4,1.0986122886681098,4,0.6931471805599453,2,0,1
3.332204510175204,0.0,4.607168188650764,9,23,0.6931471805599453,3,0.0,2,0,1
4.276666119016055,0.0,4.894850261102546,5,1,1.0986122886681098,4,1.0986122886681098,2,3,0
4.564348191467836,1.0986122886681098,4.808111029984782,7,13,1.3862943611198906,4,0.0,2,0,1
1.6094379124341003,0.0,4.406719247264253,2,19,0.6931471805599453,2,0.0,1,0,1
3.044522437723423,0.0,4.22683374526818,1,24,1.0986122886681098,4,1.0986122886681098,1,0,1
2.8903717578961645,1.0986122886681098,4.509649984130679,12,3,1.0986122886681098,4,1.0986122886681098,2,0,1
4.890349128221754,0.0,4.424247650107844,8,3,1.791759469228055,3,1.0986122886681098,2,3,1
0.0,0.0,4.330733340286331,8,10,0.0,4,0.6931471805599453,2,0,0
5.0238805208462765,0.0,4.394449154672439,1,19,0.6931471805599453,3,0.0,1,0,1
4.406719247264253,0.6931471805599453,4.747537427275013,7,4,1.6094379124341003,4,0.6931471805599453,2,0,1
5.648974238161206,0.6931471805599453,4.721173861744398,10,23,0.6931471805599453,4,1.0986122886681098,2,3,0
3.4965075614664802,0.6931471805599453,4.417635062141249,3,15,1.3862943611198906,4,0.0,2,0,1
4.48863636973214,0.6931471805599453,4.770684624465665,5,3,1.3862943611198906,3,0.0,2,0,1
3.6375861597263857,0.6931471805599453,4.700480365792417,10,27,1.0986122886681098,4,0.0,1,0,1
5.1647859739235145,0.6931471805599453,4.609660091260944,7,26,1.9459101490553132,4,1.0986122886681098,2,0,1
1.0986122886681098,1.0986122886681098,4.962844630259907,12,28,1.0986122886681098,4,0.0,2,0,1
2.0794415416798357,0.0,4.096675177560383,12,23,1.791759469228055,4,1.0986122886681098,1,0,1
2.6390573296152584,0.6931471805599453,4.382026634673881,2,13,0.6931471805599453,4,0.0,2,0,1
0.6931471805599453,0.0,4.640537329825382,9,30,1.0986122886681098,3,0.0,2,0,1
1.0986122886681098,0.6931471805599453,4.499809670330265,5,8,0.0,4,0.6931471805599453,2,0,1
4.543294782270004,0.0,4.851248708584797,5,2,0.0,4,0.6931471805599453,2,0,0
4.454347296253507,0.0,4.5591262474866845,7,17,1.0986122886681098,4,1.0986122886681098,2,0,0
4.672828834461906,0.6931471805599453,4.564348191467836,5,29,0.0,3,0.6931471805599453,2,0,1
4.897839799950911,0.6931471805599453,4.795790545596741,6,19,0.6931471805599453,4,1.0986122886681098,2,0,1
4.718498871295094,0.0,4.858260813670253,8,11,1.0986122886681098,4,0.0,2,3,1
4.875197323201151,0.6931471805599453,4.906015244966153,5,28,0.6931471805599453,4,0.6931471805599453,2,3,1
3.5263605246161616,0.0,4.970507503005476,5,9,1.3862943611198906,4,0.6931471805599453,2,0,0
3.828641396489095,0.0,4.460144413937834,9,18,1.0986122886681098,4,1.0986122886681098,1,0,1
1.6094379124341003,0.0,0.6931471805599453,2,23,1.0986122886681098,4,0.0,1,0,1
5.594711379601839,0.0,4.3694478524670215,4,8,1.3862943611198906,4,1.0986122886681098,2,0,0
5.10594547390058,0.6931471805599453,4.851248708584797,9,30,1.0986122886681098,4,1.0986122886681098,2,3,0
1.791759469228055,0.0,5.0238805208462765,7,16,0.6931471805599453,4,0.0,2,0,0
4.1588830833596715,0.0,4.400603020246817,9,4,1.0986122886681098,3,0.0,1,0,1
5.236441962829949,0.6931471805599453,4.5591262474866845,7,22,1.0986122886681098,4,0.0,2,0,0
3.58351893845611,0.0,4.23410650459726,12,7,1.6094379124341003,3,0.0,2,0,1
5.762051382780177,0.6931471805599453,4.674696248636701,9,1,1.3862943611198906,4,0.0,2,0,0
4.2626798770413155,1.0986122886681098,4.52124495105033,4,4,1.3862943611198906,4,0.6931471805599453,2,0,1
0.0,0.0,4.51085950651685,8,6,0.6931471805599453,4,0.0,2,0,1
3.091042453358316,0.6931471805599453,5.303304908059076,11,7,1.0986122886681098,4,0.6931471805599453,2,0,1
5.666426688112432,0.0,4.036538880125714,10,17,1.3862943611198906,4,1.0986122886681098,1,0,0
5.25227342804663,1.0986122886681098,4.6491870714048655,8,8,1.0986122886681098,4,0.6931471805599453,2,0,0
5.10594547390058,1.0986122886681098,4.9890711161804155,8,24,1.0986122886681098,4,0.0,3,0,0
4.976733742420574,0.0,4.330733340286331,7,1,1.0986122886681098,3,0.6931471805599453,2,0,0
5.652489180268651,0.6931471805599453,4.319486116198983,10,21,1.0986122886681098,4,0.6931471805599453,2,0,1
5.198497031265826,0.0,4.795790545596741,10,10,1.0986122886681098,4,0.6931471805599453,1,0,0
4.04305126783455,0.0,4.795790545596741,6,8,0.6931471805599453,3,0.0,2,0,1
4.574710978503383,0.0,4.9344739331306915,9,28,0.6931471805599453,3,0.6931471805599453,2,4,0
3.1780538303479458,0.0,5.442417710521793,3,22,1.3862943611198906,4,0.0,2,5,0
4.23410650459726,0.6931471805599453,4.493120682179469,12,8,1.3862943611198906,4,0.6931471805599453,2,0,1
3.4965075614664802,0.0,4.653960350157523,12,3,1.0986122886681098,4,1.0986122886681098,2,0,0
3.6635616461296463,0.0,4.707726774313183,9,2,0.6931471805599453,4,0.0,2,0,1
4.59511985013459,0.0,4.395682961121367,10,26,1.0986122886681098,4,0.0,2,0,0
3.4011973816621555,0.0,4.77912349311153,12,31,1.3862943611198906,3,0.0,2,0,1
3.912023005428146,0.0,4.460144413937834,10,25,1.0986122886681098,3,0.0,2,0,1
2.0794415416798357,0.0,5.531411248715415,9,25,1.791759469228055,4,1.3862943611198906,2,5,0
4.90527477843843,0.6931471805599453,4.666265285347902,5,18,1.0986122886681098,4,0.0,2,0,0
2.995732273553991,0.0,5.025195445427586,9,26,0.6931471805599453,4,0.6931471805599453,2,4,1
3.2188758248682006,0.0,4.02535169073515,12,4,1.0986122886681098,3,0.0,2,0,1
4.584967478670572,0.0,4.403665809777363,5,16,0.6931471805599453,3,0.6931471805599453,2,0,1
4.727387818712341,0.6931471805599453,4.384523514872469,12,16,1.0986122886681098,4,0.6931471805599453,2,0,0
2.8903717578961645,0.0,5.236441962829949,7,11,0.6931471805599453,4,0.6931471805599453,3,3,1
4.3694478524670215,0.6931471805599453,4.4695795316817435,3,20,1.791759469228055,4,1.0986122886681098,2,3,1
1.791759469228055,0.6931471805599453,4.509649984130679,11,27,1.0986122886681098,4,1.0986122886681098,2,0,1
5.6131281063880705,0.0,4.674696248636701,9,30,1.0986122886681098,4,0.6931471805599453,2,0,0
5.680172609017068,0.0,4.7535901911063645,7,21,1.0986122886681098,4,0.0,2,0,0
3.713572066704308,0.0,4.278054044290903,3,11,1.0986122886681098,4,1.0986122886681098,2,0,0
3.8066624897703196,1.0986122886681098,4.603168183317418,11,22,1.0986122886681098,4,0.0,2,0,1
4.060443010546419,0.6931471805599453,4.837075242970874,9,9,1.0986122886681098,4,0.6931471805599453,2,0,1
3.1354942159291497,0.0,4.7535901911063645,10,5,1.0986122886681098,3,0.0,3,0,1
2.3978952727983707,0.0,4.584150818764016,11,20,2.1972245773362196,4,1.6094379124341003,1,0,0
2.772588722239781,0.0,3.7297814454343623,2,12,1.0986122886681098,3,0.6931471805599453,2,0,1
3.8066624897703196,0.0,4.740749480229915,4,10,1.3862943611198906,4,1.0986122886681098,2,3,0
0.0,1.0986122886681098,4.672828834461906,8,25,1.0986122886681098,4,0.0,2,0,1
4.007333185232471,1.0986122886681098,4.319486116198983,10,3,1.3862943611198906,4,1.0986122886681098,2,0,1
4.990432586778736,0.0,4.564348191467836,4,24,0.0,3,1.0986122886681098,2,0,0
5.087596335232384,0.6931471805599453,4.212571943586751,6,28,2.0794415416798357,4,1.0986122886681098,2,0,1
4.1588830833596715,1.0986122886681098,4.403665809777363,10,19,1.6094379124341003,4,0.6931471805599453,1,0,0
3.970291913552122,0.6931471805599453,4.330733340286331,11,14,1.3862943611198906,3,0.6931471805599453,2,0,1
3.8066624897703196,0.0,4.460144413937834,8,24,1.0986122886681098,3,0.0,2,0,1
4.007333185232471,0.0,4.384523514872469,11,11,1.0986122886681098,4,0.6931471805599453,2,0,0
0.0,0.0,4.955827057601261,5,24,0.6931471805599453,4,0.0,2,0,1
2.1972245773362196,0.6931471805599453,4.435448911169876,10,25,0.6931471805599453,4,0.0,1,0,1
3.1354942159291497,0.0,4.700480365792417,12,3,0.6931471805599453,3,1.0986122886681098,3,0,1
5.262690188904886,0.0,4.709530201312334,6,24,1.0986122886681098,3,0.0,2,0,0
3.332204510175204,0.6931471805599453,4.189654742026425,6,29,0.6931471805599453,2,0.0,1,0,1
2.5649493574615367,0.0,4.875197323201151,10,20,1.0986122886681098,2,0.0,1,0,1
5.820082930352362,0.0,4.3694478524670215,9,21,1.6094379124341003,3,0.6931471805599453,2,0,1
5.043425116919247,0.0,4.52124495105033,6,28,1.6094379124341003,4,0.0,2,0,0
2.9444389791664403,0.6931471805599453,4.990432586778736,5,10,1.3862943611198906,4,0.0,2,3,1
4.356708826689592,0.0,4.919980925828125,9,25,1.0986122886681098,3,0.6931471805599453,2,0,1
5.135798437050262,0.6931471805599453,4.684443366882599,5,20,1.0986122886681098,3,1.0986122886681098,3,0,0
2.9444389791664403,0.0,4.189654742026425,6,20,0.0,2,0.6931471805599453,1,0,1
1.0986122886681098,0.0,4.204692619390966,1,14,0.6931471805599453,2,0.0,1,0,1
4.700480365792417,0.0,4.620058798481842,8,5,1.0986122886681098,4,0.6931471805599453,2,0,0
4.430816798843313,0.6931471805599453,4.330733340286331,5,1,1.0986122886681098,3,1.0986122886681098,2,0,1
5.402677381872279,0.6931471805599453,4.583946549536464,8,22,0.6931471805599453,3,0.6931471805599453,3,0,1
1.6094379124341003,0.0,4.499809670330265,4,11,0.0,4,0.6931471805599453,1,0,1
4.718498871295094,0.0,4.356324137321509,4,18,1.6094379124341003,4,0.6931471805599453,2,1,1
2.995732273553991,0.0,4.622322244805657,5,30,1.3862943611198906,4,0.6931471805599453,2,0,1
3.9889840465642745,0.6931471805599453,4.5591262474866845,10,26,1.0986122886681098,4,0.6931471805599453,2,0,1
1.0986122886681098,0.6931471805599453,0.0,7,10,0.0,1,1.0986122886681098,2,0,1
2.1972245773362196,0.0,4.255612709818223,1,13,1.3862943611198906,4,0.0,2,0,1
4.6443908991413725,0.6931471805599453,4.892602227184663,10,21,1.0986122886681098,4,0.6931471805599453,2,3,0
0.6931471805599453,0.0,4.2626798770413155,6,17,1.0986122886681098,3,0.6931471805599453,1,0,1
3.5263605246161616,0.0,4.189654742026425,9,28,1.0986122886681098,1,0.0,1,0,1
4.653960350157523,0.0,4.892602227184663,10,11,1.791759469228055,4,1.0986122886681098,2,3,0
5.117993812416755,0.6931471805599453,4.6491870714048655,8,6,0.6931471805599453,4,1.0986122886681098,2,0,0
1.9459101490553132,0.6931471805599453,4.74249437685131,11,7,1.3862943611198906,4,0.6931471805599453,2,0,1
4.02535169073515,0.6931471805599453,4.4520190064939165,3,1,1.0986122886681098,4,0.0,2,0,1
5.056245805348308,0.6931471805599453,4.675162557808126,8,14,1.3862943611198906,4,1.0986122886681098,2,0,0
1.791759469228055,0.0,4.605170185988092,5,29,0.0,2,0.6931471805599453,2,0,1
0.6931471805599453,0.0,4.74493212836325,8,10,0.6931471805599453,4,0.6931471805599453,2,0,1
2.833213344056216,1.3862943611198906,5.236441962829949,7,1,1.0986122886681098,4,0.0,3,3,1
3.4657359027997265,1.0986122886681098,5.0132984115157395,9,9,1.0986122886681098,4,1.0986122886681098,2,3,1
2.3978952727983707,1.0986122886681098,4.394449154672439,8,21,1.0986122886681098,4,0.6931471805599453,1,0,1
3.5553480614894135,0.6931471805599453,4.787491742782046,10,26,1.6094379124341003,4,0.0,2,0,0
2.6390573296152584,0.6931471805599453,4.521571162111778,9,20,1.3862943611198906,4,1.0986122886681098,1,3,1
0.6931471805599453,0.0,4.70817793606232,9,29,1.3862943611198906,4,0.0,2,0,1
4.276666119016055,0.0,4.454347296253507,9,22,1.3862943611198906,3,0.0,1,0,1
2.1972245773362196,0.6931471805599453,4.0163830207523885,3,15,1.0986122886681098,4,0.0,1,0,1
4.394449154672439,0.6931471805599453,4.549657476057832,11,12,0.6931471805599453,4,0.6931471805599453,2,0,0
2.772588722239781,0.0,4.382026634673881,2,12,1.0986122886681098,4,0.0,2,0,0
5.204006687076795,0.0,5.5254529391317835,10,11,1.0986122886681098,3,0.0,1,0,0
4.820281565605037,0.0,4.666265285347902,5,4,1.3862943611198906,4,0.0,2,0,1
5.771441123130016,0.0,0.0,8,18,1.0986122886681098,4,0.0,1,0,0
0.0,0.6931471805599453,4.61512051684126,11,9,1.0986122886681098,4,0.6931471805599453,1,0,1
4.51085950651685,0.6931471805599453,4.858260813670253,4,28,1.0986122886681098,4,0.0,2,0,0
4.31748811353631,0.0,4.477336814478207,9,18,1.0986122886681098,3,0.0,1,0,1
4.927253685157205,0.6931471805599453,4.666265285347902,7,12,1.3862943611198906,4,0.0,2,0,1
4.5217885770490405,1.0986122886681098,4.785823685681349,7,16,0.6931471805599453,4,1.0986122886681098,2,3,1
2.0794415416798357,0.6931471805599453,4.2456340097683265,12,19,0.0,3,0.6931471805599453,1,0,1
4.2626798770413155,0.6931471805599453,4.666265285347902,4,22,1.0986122886681098,4,0.0,2,0,0
0.0,0.0,4.941642422609304,3,20,0.0,4,0.6931471805599453,2,3,1
4.787491742782046,0.0,4.919980925828125,3,29,1.0986122886681098,3,0.0,3,0,1
3.4657359027997265,0.0,4.666265285347902,5,13,1.0986122886681098,3,0.0,2,3,1
4.9344739331306915,0.6931471805599453,4.588329168792065,7,3,1.0986122886681098,4,1.0986122886681098,2,0,0
5.0238805208462765,0.6931471805599453,4.864144094303128,12,29,1.3862943611198906,4,0.6931471805599453,2,0,0
5.37989735354046,0.6931471805599453,4.473123405067759,7,18,0.6931471805599453,4,0.6931471805599453,2,1,0
2.1972245773362196,0.0,4.382026634673881,12,9,1.0986122886681098,2,0.0,1,0,1
3.871201010907891,1.0986122886681098,4.530446639792155,11,1,1.6094379124341003,4,0.0,2,0,1
4.584967478670572,0.6931471805599453,4.778282803696737,8,8,1.6094379124341003,4,0.6931471805599453,2,0,1
3.4965075614664802,1.0986122886681098,5.065754593317335,10,6,1.0986122886681098,4,0.0,2,3,1
1.791759469228055,0.0,4.598346960639966,5,16,1.3862943611198906,2,0.6931471805599453,1,0,1
5.293304824724492,0.0,4.293878247897177,8,25,1.3862943611198906,3,1.0986122886681098,2,0,1
5.075173815233827,0.0,4.666265285347902,8,5,0.6931471805599453,4,0.0,1,0,0
3.58351893845611,0.0,4.584967478670572,9,17,1.3862943611198906,3,0.0,2,3,1
4.812184355372417,0.0,4.964242254526545,7,30,1.0986122886681098,4,1.0986122886681098,3,3,0
3.828641396489095,0.6931471805599453,4.4343818650078095,2,18,1.3862943611198906,4,0.0,2,0,1
3.58351893845611,0.0,4.454347296253507,10,20,1.3862943611198906,3,0.0,2,0,1
4.787491742782046,1.0986122886681098,4.874891933062879,10,16,1.3862943611198906,4,1.0986122886681098,2,3,1
5.288267030694535,1.0986122886681098,4.674696248636701,4,12,1.3862943611198906,4,0.0,2,0,0
0.6931471805599453,1.0986122886681098,5.1328529268205045,8,16,1.0986122886681098,4,0.0,2,0,1
0.6931471805599453,0.0,4.502583597212991,6,17,0.6931471805599453,3,0.0,1,0,1
0.0,0.0,4.515245478460105,11,1,0.0,4,0.6931471805599453,2,0,1
1.3862943611198906,0.0,4.8283137373023015,9,8,1.6094379124341003,4,0.0,2,0,1
4.143134726391533,0.6931471805599453,4.6006600305102054,9,4,1.0986122886681098,4,1.0986122886681098,1,0,0
2.5649493574615367,0.0,4.290459441148391,10,4,0.0,3,0.6931471805599453,2,0,1
4.127134385045092,1.0986122886681098,4.376260039779544,10,19,1.3862943611198906,4,0.6931471805599453,2,3,1
4.30406509320417,0.0,4.231639696410273,11,24,1.3862943611198906,3,0.0,1,0,1
0.0,0.0,0.0,11,4,0.0,1,0.0,1,0,1
0.6931471805599453,0.6931471805599453,4.189654742026425,2,3,0.6931471805599453,2,0.0,1,0,1
4.343805421853684,1.0986122886681098,4.894850261102546,5,30,1.6094379124341003,4,0.6931471805599453,2,3,1
4.955827057601261,0.0,4.970507503005476,9,17,0.6931471805599453,4,0.6931471805599453,2,3,0
4.8283137373023015,1.0986122886681098,4.577798989191959,6,27,1.0986122886681098,4,0.6931471805599453,2,0,1
3.6375861597263857,1.0986122886681098,4.653960350157523,11,17,1.0986122886681098,4,0.0,2,0,1
3.713572066704308,0.6931471805599453,4.739701078945697,10,27,1.3862943611198906,3,0.0,2,1,1
5.402677381872279,0.0,4.189654742026425,10,10,0.6931471805599453,3,1.0986122886681098,2,0,1
5.308267697401205,0.0,4.416669578117421,7,12,1.6094379124341003,4,0.0,2,1,0
3.044522437723423,0.0,4.61512051684126,11,4,0.6931471805599453,4,0.0,2,0,0
3.2188758248682006,0.0,5.236441962829949,7,26,1.0986122886681098,4,0.0,3,3,0
3.6109179126442243,0.0,4.640537329825382,10,13,0.6931471805599453,4,0.0,1,0,0
3.6375861597263857,0.6931471805599453,4.375757021660286,2,8,1.6094379124341003,4,0.6931471805599453,2,0,1
3.713572066704308,0.6931471805599453,4.5591262474866845,6,21,1.3862943611198906,4,0.0,1,0,1
4.204692619390966,0.0,4.330733340286331,10,9,1.0986122886681098,3,0.6931471805599453,2,0,0
3.332204510175204,0.0,4.795790545596741,6,9,0.6931471805599453,3,0.0,2,0,1
3.6888794541139363,0.6931471805599453,4.897839799950911,12,27,0.6931471805599453,4,0.0,2,0,1
5.25227342804663,1.6094379124341003,4.894850261102546,9,2,1.6094379124341003,4,1.0986122886681098,2,3,1
3.367295829986474,1.0986122886681098,4.882044059723269,12,15,1.3862943611198906,4,0.6931471805599453,3,3,1
1.791759469228055,1.0986122886681098,4.51085950651685,8,10,1.6094379124341003,4,0.6931471805599453,2,0,1
4.07753744390572,0.0,5.0770470596155075,5,18,0.6931471805599453,4,0.0,3,3,0
4.3694478524670215,0.0,4.778282803696737,8,7,0.0,4,0.6931471805599453,2,0,0
4.962844630259907,0.0,4.626442321263631,9,4,0.6931471805599453,3,1.0986122886681098,2,4,1
5.627621113690637,1.6094379124341003,4.11561669749764,11,13,0.6931471805599453,4,1.0986122886681098,2,0,1
3.713572066704308,0.6931471805599453,4.5840486893659795,12,7,1.6094379124341003,4,0.0,2,3,1
2.4849066497880004,0.0,4.330733340286331,8,18,1.0986122886681098,2,0.0,2,0,0
3.332204510175204,0.0,4.330733340286331,2,6,0.6931471805599453,4,0.6931471805599453,2,0,0
2.6390573296152584,1.0986122886681098,4.493120682179469,12,18,1.6094379124341003,4,1.0986122886681098,2,0,1
4.584967478670572,0.0,4.403665809777363,10,30,0.6931471805599453,3,1.0986122886681098,2,0,0
1.791759469228055,1.0986122886681098,5.25227342804663,12,8,1.0986122886681098,4,0.0,2,5,1
5.204006687076795,1.0986122886681098,4.520701029361642,10,28,1.0986122886681098,4,0.0,2,0,0
3.58351893845611,0.6931471805599453,4.350277936359301,10,26,0.6931471805599453,3,0.6931471805599453,2,0,1
4.919980925828125,0.6931471805599453,4.48874872297084,8,13,0.6931471805599453,4,1.0986122886681098,2,0,1
0.0,0.0,0.0,8,3,0.0,1,0.6931471805599453,2,0,1
3.871201010907891,0.0,4.330733340286331,3,29,1.3862943611198906,3,0.0,2,0,1
4.927253685157205,0.0,4.645255909527377,8,2,1.791759469228055,4,1.0986122886681098,2,0,0
4.30406509320417,0.0,4.357221515754911,4,26,1.3862943611198906,3,0.0,2,0,1
2.772588722239781,0.0,4.718498871295094,5,25,0.6931471805599453,4,0.0,2,0,1
4.882801922586371,0.0,4.928629549815393,7,30,1.9459101490553132,4,1.0986122886681098,3,3,0
4.543294782270004,0.0,5.1422481808981475,5,8,0.6931471805599453,4,1.0986122886681098,2,0,1
4.382026634673881,0.0,4.566429357671661,4,3,1.6094379124341003,4,1.0986122886681098,2,3,0
5.267858159063328,0.6931471805599453,4.544251771018675,9,29,1.3862943611198906,4,0.0,2,0,0
4.0943445622221,0.0,4.394449154672439,1,28,0.6931471805599453,3,0.0,1,0,1
5.087596335232384,0.0,4.525910505002459,7,31,1.0986122886681098,4,1.0986122886681098,2,0,0
2.5649493574615367,0.0,4.814863689577897,4,29,1.0986122886681098,4,0.6931471805599453,2,0,0
4.61512051684126,0.6931471805599453,5.01926462079431,8,25,1.3862943611198906,4,0.6931471805599453,3,3,1
1.0986122886681098,0.0,4.330733340286331,8,28,0.6931471805599453,3,1.0986122886681098,2,0,1
4.442651256490317,0.0,4.675162557808126,5,19,1.791759469228055,3,1.0986122886681098,2,0,0
4.204692619390966,0.6931471805599453,4.502583597212991,9,20,1.3862943611198906,4,1.0986122886681098,2,0,1
5.3981627015177525,1.0986122886681098,4.667205576907544,9,29,0.6931471805599453,3,0.0,3,0,0
2.3978952727983707,0.0,4.07753744390572,12,11,1.0986122886681098,3,0.6931471805599453,2,0,1
3.713572066704308,1.0986122886681098,5.34185566856252,9,20,1.3862943611198906,4,0.0,2,5,1
1.791759469228055,0.0,4.564348191467836,8,23,1.3862943611198906,2,0.0,2,3,1
4.812184355372417,1.0986122886681098,5.025195445427586,10,12,1.6094379124341003,4,0.6931471805599453,3,3,1
4.430816798843313,0.0,4.133725518945951,3,20,1.6094379124341003,4,1.0986122886681098,2,0,1
3.258096538021482,1.0986122886681098,4.628202885098664,10,9,1.6094379124341003,4,1.0986122886681098,2,0,1
3.970291913552122,0.0,5.023222409601727,8,26,1.6094379124341003,4,1.0986122886681098,3,3,1
3.1354942159291497,0.0,5.652839995918626,9,17,0.6931471805599453,4,0.0,1,1,0
4.7535901911063645,0.0,4.424247650107844,8,22,1.791759469228055,3,1.0986122886681098,2,3,1
1.6094379124341003,0.0,4.90527477843843,3,24,1.0986122886681098,4,0.0,2,0,0
3.4339872044851463,1.0986122886681098,4.48863636973214,12,11,0.0,4,1.0986122886681098,2,0,1
3.332204510175204,0.0,4.189654742026425,9,16,1.0986122886681098,2,0.0,1,0,1
3.2188758248682006,1.0986122886681098,4.941642422609304,8,4,1.0986122886681098,4,0.0,2,0,1
5.849324779946859,0.6931471805599453,4.7535901911063645,9,13,1.0986122886681098,3,0.0,2,0,0
4.04305126783455,0.6931471805599453,4.300816579248338,10,15,1.3862943611198906,4,0.0,2,0,0
5.049856007249537,0.6931471805599453,4.351309662011821,5,16,1.3862943611198906,4,0.6931471805599453,2,0,1
3.6635616461296463,0.0,4.996941966964253,9,24,1.791759469228055,4,1.0986122886681098,2,3,0
4.8283137373023015,0.0,4.328098292648326,12,7,1.6094379124341003,4,0.6931471805599453,2,0,0
